date,timestamp,sender,message,translated_message
7/20/2025,19:34 am,User1,Message 635,
7/20/2025,20:35 am,User2,Message 636,
7/20/2025,9:36 am,User1,Message 637,
7/20/2025,10:37 am,User2,Message 638,
7/20/2025,11:38 am,User1,Message 639,
7/20/2025,12:39 am,User2,Message 640,
7/20/2025,13:40 am,User1,Message 641,
7/20/2025,14:41 am,User2,Message 642,
7/20/2025,15:42 am,User1,Message 643,
7/20/2025,16:43 am,User2,Message 644,
7/20/2025,17:44 am,User1,Message 645,
7/20/2025,18:45 am,User2,Message 646,
7/20/2025,19:46 am,User1,Message 647,
7/20/2025,20:47 am,User2,Message 648,
7/20/2025,9:48 am,User1,Message 649,
7/20/2025,10:49 am,User2,Message 650,
7/20/2025,11:50 am,User1,Message 651,
7/20/2025,12:51 am,User2,Message 652,
7/20/2025,13:52 am,User1,Message 653,
7/20/2025,14:53 am,User2,Message 654,
7/20/2025,15:54 am,User1,Message 655,
7/20/2025,16:55 am,User2,Message 656,
7/20/2025,17:56 am,User1,Message 657,
7/20/2025,18:57 am,User2,Message 658,
7/20/2025,19:58 am,User1,Message 659,
7/20/2025,20:59 am,User2,Message 660,
7/20/2025,9:30 am,User1,Message 661,
7/20/2025,10:31 am,User2,Message 662,
7/20/2025,11:32 am,User1,Message 663,
7/20/2025,12:33 am,User2,Message 664,
7/20/2025,13:34 am,User1,Message 665,
7/20/2025,14:35 am,User2,Message 666,
7/20/2025,15:36 am,User1,Message 667,
7/20/2025,16:37 am,User2,Message 668,
7/20/2025,17:38 am,User1,Message 669,
7/20/2025,18:39 am,User2,Message 670,
7/20/2025,19:40 am,User1,Message 671,
7/20/2025,20:41 am,User2,Message 672,
7/20/2025,9:42 am,User1,Message 673,
7/20/2025,10:43 am,User2,Message 674,
7/20/2025,11:44 am,User1,Message 675,
7/20/2025,12:45 am,User2,Message 676,
7/20/2025,13:46 am,User1,Message 677,
7/20/2025,14:47 am,User2,Message 678,
7/20/2025,15:48 am,User1,Message 679,
7/20/2025,16:49 am,User2,Message 680,
7/20/2025,17:50 am,User1,Message 681,
7/20/2025,18:51 am,User2,Message 682,
7/20/2025,19:52 am,User1,Message 683,
7/20/2025,20:53 am,User2,Message 684,
7/20/2025,9:54 am,User1,Message 685,
7/20/2025,10:55 am,User2,Message 686,
7/20/2025,11:56 am,User1,Message 687,
7/20/2025,12:57 am,User2,Message 688,
7/20/2025,13:58 am,User1,Message 689,
7/20/2025,14:59 am,User2,Message 690,
7/20/2025,15:30 am,User1,Message 691,
7/20/2025,16:31 am,User2,Message 692,
7/20/2025,17:32 am,User1,Message 693,
7/20/2025,18:33 am,User2,Message 694,
7/20/2025,19:34 am,User1,Message 695,
7/20/2025,20:35 am,User2,Message 696,
7/20/2025,9:36 am,User1,Message 697,
7/20/2025,10:37 am,User2,Message 698,
7/20/2025,11:38 am,User1,Message 699,
7/20/2025,12:39 am,User2,Message 700,
7/21/2025,13:40 am,User1,Message 701,
7/21/2025,14:41 am,User2,Message 702,
7/21/2025,15:42 am,User1,Message 703,
7/21/2025,16:43 am,User2,Message 704,
7/21/2025,17:44 am,User1,Message 705,
7/21/2025,18:45 am,User2,Message 706,
7/21/2025,19:46 am,User1,Message 707,
7/21/2025,20:47 am,User2,Message 708,
7/21/2025,9:48 am,User1,Message 709,
7/21/2025,10:49 am,User2,Message 710,
7/21/2025,11:50 am,User1,Message 711,
7/21/2025,12:51 am,User2,Message 712,
7/21/2025,13:52 am,User1,Message 713,
7/21/2025,14:53 am,User2,Message 714,
7/21/2025,15:54 am,User1,Message 715,
7/21/2025,16:55 am,User2,Message 716,
7/21/2025,17:56 am,User1,Message 717,
7/21/2025,18:57 am,User2,Message 718,
7/21/2025,19:58 am,User1,Message 719,
7/21/2025,20:59 am,User2,Message 720,
7/21/2025,9:30 am,User1,Message 721,
7/21/2025,10:31 am,User2,Message 722,
7/21/2025,11:32 am,User1,Message 723,
7/21/2025,12:33 am,User2,Message 724,
7/21/2025,13:34 am,User1,Message 725,
7/21/2025,14:35 am,User2,Message 726,
7/21/2025,15:36 am,User1,Message 727,
7/21/2025,16:37 am,User2,Message 728,
7/21/2025,17:38 am,User1,Message 729,
7/21/2025,18:39 am,User2,Message 730,
7/21/2025,19:40 am,User1,Message 731,
7/21/2025,20:41 am,User2,Message 732,
7/21/2025,9:42 am,User1,Message 733,
7/21/2025,10:43 am,User2,Message 734,
7/21/2025,11:44 am,User1,Message 735,
7/21/2025,12:45 am,User2,Message 736,
7/21/2025,13:46 am,User1,Message 737,
7/21/2025,14:47 am,User2,Message 738,
7/21/2025,15:48 am,User1,Message 739,
7/21/2025,16:49 am,User2,Message 740,
7/21/2025,17:50 am,User1,Message 741,
7/21/2025,18:51 am,User2,Message 742,
7/21/2025,19:52 am,User1,Message 743,
7/21/2025,20:53 am,User2,Message 744,
7/21/2025,9:54 am,User1,Message 745,
7/21/2025,10:55 am,User2,Message 746,
7/21/2025,11:56 am,User1,Message 747,
7/21/2025,12:57 am,User2,Message 748,
7/21/2025,13:58 am,User1,Message 749,
7/21/2025,14:59 am,User2,Message 750,
7/21/2025,15:30 am,User1,Message 751,
7/21/2025,16:31 am,User2,Message 752,
7/21/2025,17:32 am,User1,Message 753,
7/21/2025,18:33 am,User2,Message 754,
7/21/2025,19:34 am,User1,Message 755,
7/21/2025,20:35 am,User2,Message 756,
7/21/2025,9:36 am,User1,Message 757,
7/21/2025,10:37 am,User2,Message 758,
7/21/2025,11:38 am,User1,Message 759,
7/21/2025,12:39 am,User2,Message 760,
7/21/2025,13:40 am,User1,Message 761,
7/21/2025,14:41 am,User2,Message 762,
7/21/2025,15:42 am,User1,Message 763,
7/21/2025,16:43 am,User2,Message 764,
7/21/2025,17:44 am,User1,Message 765,
7/21/2025,18:45 am,User2,Message 766,
7/21/2025,19:46 am,User1,Message 767,
7/21/2025,20:47 am,User2,Message 768,
7/21/2025,9:48 am,User1,Message 769,
7/21/2025,10:49 am,User2,Message 770,
7/21/2025,11:50 am,User1,Message 771,
7/21/2025,12:51 am,User2,Message 772,
7/21/2025,13:52 am,User1,Message 773,
7/21/2025,14:53 am,User2,Message 774,
7/21/2025,15:54 am,User1,Message 775,
7/21/2025,16:55 am,User2,Message 776,
7/21/2025,17:56 am,User1,Message 777,
7/21/2025,18:57 am,User2,Message 778,
7/21/2025,19:58 am,User1,Message 779,
7/21/2025,20:59 am,User2,Message 780,
7/21/2025,9:30 am,User1,Message 781,
7/21/2025,10:31 am,User2,Message 782,
7/21/2025,11:32 am,User1,Message 783,
7/21/2025,12:33 am,User2,Message 784,
7/21/2025,13:34 am,User1,Message 785,
7/21/2025,14:35 am,User2,Message 786,
7/21/2025,15:36 am,User1,Message 787,
7/21/2025,16:37 am,User2,Message 788,
7/21/2025,17:38 am,User1,Message 789,
7/21/2025,18:39 am,User2,Message 790,
7/21/2025,19:40 am,User1,Message 791,
7/21/2025,20:41 am,User2,Message 792,
7/21/2025,9:42 am,User1,Message 793,
7/21/2025,10:43 am,User2,Message 794,
7/21/2025,11:44 am,User1,Message 795,
7/21/2025,12:45 am,User2,Message 796,
7/21/2025,13:46 am,User1,Message 797,
7/21/2025,14:47 am,User2,Message 798,
7/21/2025,15:48 am,User1,Message 799,
7/21/2025,16:49 am,User2,Message 800,
7/22/2025,17:50 am,User1,Message 801,
7/22/2025,18:51 am,User2,Message 802,
7/22/2025,19:52 am,User1,Message 803,
7/22/2025,20:53 am,User2,Message 804,
7/22/2025,9:54 am,User1,Message 805,
7/22/2025,10:55 am,User2,Message 806,
7/22/2025,11:56 am,User1,Message 807,
7/22/2025,12:57 am,User2,Message 808,
7/22/2025,13:58 am,User1,Message 809,
7/22/2025,14:59 am,User2,Message 810,
7/22/2025,15:30 am,User1,Message 811,
7/22/2025,16:31 am,User2,Message 812,
7/22/2025,17:32 am,User1,Message 813,
7/22/2025,18:33 am,User2,Message 814,
7/22/2025,19:34 am,User1,Message 815,
7/22/2025,20:35 am,User2,Message 816,
7/22/2025,9:36 am,User1,Message 817,
7/22/2025,10:37 am,User2,Message 818,
7/22/2025,11:38 am,User1,Message 819,
7/22/2025,12:39 am,User2,Message 820,
7/22/2025,13:40 am,User1,Message 821,
7/22/2025,14:41 am,User2,Message 822,
7/22/2025,15:42 am,User1,Message 823,
7/22/2025,16:43 am,User2,Message 824,
7/22/2025,17:44 am,User1,Message 825,
7/22/2025,18:45 am,User2,Message 826,
7/22/2025,19:46 am,User1,Message 827,
7/22/2025,20:47 am,User2,Message 828,
7/22/2025,9:48 am,User1,Message 829,
7/22/2025,10:49 am,User2,Message 830,
7/22/2025,11:50 am,User1,Message 831,
7/22/2025,12:51 am,User2,Message 832,
7/22/2025,13:52 am,User1,Message 833,
7/22/2025,14:53 am,User2,Message 834,
7/22/2025,15:54 am,User1,Message 835,
7/22/2025,16:55 am,User2,Message 836,
7/22/2025,17:56 am,User1,Message 837,
7/22/2025,18:57 am,User2,Message 838,
7/22/2025,19:58 am,User1,Message 839,
7/22/2025,20:59 am,User2,Message 840,
7/22/2025,9:30 am,User1,Message 841,
7/22/2025,10:31 am,User2,Message 842,
7/22/2025,11:32 am,User1,Message 843,
7/22/2025,12:33 am,User2,Message 844,
7/22/2025,13:34 am,User1,Message 845,
7/22/2025,14:35 am,User2,Message 846,
7/22/2025,15:36 am,User1,Message 847,
7/22/2025,16:37 am,User2,Message 848,
7/22/2025,17:38 am,User1,Message 849,
7/22/2025,18:39 am,User2,Message 850,
7/22/2025,19:40 am,User1,Message 851,
7/22/2025,20:41 am,User2,Message 852,
7/22/2025,9:42 am,User1,Message 853,
7/22/2025,10:43 am,User2,Message 854,
7/22/2025,11:44 am,User1,Message 855,
7/22/2025,12:45 am,User2,Message 856,
7/22/2025,13:46 am,User1,Message 857,
7/22/2025,14:47 am,User2,Message 858,
7/22/2025,15:48 am,User1,Message 859,
7/22/2025,16:49 am,User2,Message 860,
7/22/2025,17:50 am,User1,Message 861,
7/22/2025,18:51 am,User2,Message 862,
7/22/2025,19:52 am,User1,Message 863,
7/22/2025,20:53 am,User2,Message 864,
7/22/2025,9:54 am,User1,Message 865,
7/22/2025,10:55 am,User2,Message 866,
7/22/2025,11:56 am,User1,Message 867,
7/22/2025,12:57 am,User2,Message 868,
7/22/2025,13:58 am,User1,Message 869,
7/22/2025,14:59 am,User2,Message 870,
7/22/2025,15:30 am,User1,Message 871,
7/22/2025,16:31 am,User2,Message 872,
7/22/2025,17:32 am,User1,Message 873,
7/22/2025,18:33 am,User2,Message 874,
7/22/2025,19:34 am,User1,Message 875,
7/22/2025,20:35 am,User2,Message 876,
7/22/2025,9:36 am,User1,Message 877,
7/22/2025,10:37 am,User2,Message 878,
7/22/2025,11:38 am,User1,Message 879,
7/22/2025,12:39 am,User2,Message 880,
7/22/2025,13:40 am,User1,Message 881,
7/22/2025,14:41 am,User2,Message 882,
7/22/2025,15:42 am,User1,Message 883,
7/22/2025,16:43 am,User2,Message 884,
7/22/2025,17:44 am,User1,Message 885,
7/22/2025,18:45 am,User2,Message 886,
7/22/2025,19:46 am,User1,Message 887,
7/22/2025,20:47 am,User2,Message 888,
7/22/2025,9:48 am,User1,Message 889,
7/22/2025,10:49 am,User2,Message 890,
7/22/2025,11:50 am,User1,Message 891,
7/22/2025,12:51 am,User2,Message 892,
7/22/2025,13:52 am,User1,Message 893,
7/22/2025,14:53 am,User2,Message 894,
7/22/2025,15:54 am,User1,Message 895,
7/22/2025,16:55 am,User2,Message 896,
7/22/2025,17:56 am,User1,Message 897,
7/22/2025,18:57 am,User2,Message 898,
7/22/2025,19:58 am,User1,Message 899,
7/22/2025,20:59 am,User2,Message 900,
7/23/2025,9:30 am,User1,Message 901,
7/23/2025,10:31 am,User2,Message 902,
7/23/2025,11:32 am,User1,Message 903,
7/23/2025,12:33 am,User2,Message 904,
7/23/2025,13:34 am,User1,Message 905,
7/23/2025,14:35 am,User2,Message 906,
7/23/2025,15:36 am,User1,Message 907,
7/23/2025,16:37 am,User2,Message 908,
7/23/2025,17:38 am,User1,Message 909,
7/23/2025,18:39 am,User2,Message 910,
7/23/2025,19:40 am,User1,Message 911,
7/23/2025,20:41 am,User2,Message 912,
7/23/2025,9:42 am,User1,Message 913,
7/23/2025,10:43 am,User2,Message 914,
7/23/2025,11:44 am,User1,Message 915,
7/23/2025,12:45 am,User2,Message 916,
7/23/2025,13:46 am,User1,Message 917,
7/23/2025,14:47 am,User2,Message 918,
7/23/2025,15:48 am,User1,Message 919,
7/23/2025,16:49 am,User2,Message 920,
7/23/2025,17:50 am,User1,Message 921,
7/23/2025,18:51 am,User2,Message 922,
7/23/2025,19:52 am,User1,Message 923,
7/23/2025,20:53 am,User2,Message 924,
7/23/2025,9:54 am,User1,Message 925,
7/23/2025,10:55 am,User2,Message 926,
7/23/2025,11:56 am,User1,Message 927,
7/23/2025,12:57 am,User2,Message 928,
7/23/2025,13:58 am,User1,Message 929,
7/23/2025,14:59 am,User2,Message 930,
7/23/2025,15:30 am,User1,Message 931,
7/23/2025,16:31 am,User2,Message 932,
7/23/2025,17:32 am,User1,Message 933,
7/23/2025,18:33 am,User2,Message 934,
7/23/2025,19:34 am,User1,Message 935,
7/23/2025,20:35 am,User2,Message 936,
7/23/2025,9:36 am,User1,Message 937,
7/23/2025,10:37 am,User2,Message 938,
7/23/2025,11:38 am,User1,Message 939,
7/23/2025,12:39 am,User2,Message 940,
7/23/2025,13:40 am,User1,Message 941,
7/23/2025,14:41 am,User2,Message 942,
7/23/2025,15:42 am,User1,Message 943,
7/23/2025,16:43 am,User2,Message 944,
7/23/2025,17:44 am,User1,Message 945,
7/23/2025,18:45 am,User2,Message 946,
7/23/2025,19:46 am,User1,Message 947,
7/23/2025,20:47 am,User2,Message 948,
7/23/2025,9:48 am,User1,Message 949,
7/23/2025,10:49 am,User2,Message 950,
7/23/2025,11:50 am,User1,Message 951,
7/23/2025,12:51 am,User2,Message 952,
7/23/2025,13:52 am,User1,Message 953,
7/23/2025,14:53 am,User2,Message 954,
7/23/2025,15:54 am,User1,Message 955,
7/23/2025,16:55 am,User2,Message 956,
7/23/2025,17:56 am,User1,Message 957,
7/23/2025,18:57 am,User2,Message 958,
7/23/2025,19:58 am,User1,Message 959,
7/23/2025,20:59 am,User2,Message 960,
7/23/2025,9:30 am,User1,Message 961,
7/23/2025,10:31 am,User2,Message 962,
7/23/2025,11:32 am,User1,Message 963,
7/23/2025,12:33 am,User2,Message 964,
7/23/2025,13:34 am,User1,Message 965,
7/23/2025,14:35 am,User2,Message 966,
7/23/2025,15:36 am,User1,Message 967,
7/23/2025,16:37 am,User2,Message 968,
7/23/2025,17:38 am,User1,Message 969,
7/23/2025,18:39 am,User2,Message 970,
7/23/2025,19:40 am,User1,Message 971,
7/23/2025,20:41 am,User2,Message 972,
7/23/2025,9:42 am,User1,Message 973,
7/23/2025,10:43 am,User2,Message 974,
7/23/2025,11:44 am,User1,Message 975,
7/23/2025,12:45 am,User2,Message 976,
7/23/2025,13:46 am,User1,Message 977,
7/23/2025,14:47 am,User2,Message 978,
7/23/2025,15:48 am,User1,Message 979,
7/23/2025,16:49 am,User2,Message 980,
7/23/2025,17:50 am,User1,Message 981,
7/23/2025,18:51 am,User2,Message 982,
7/23/2025,19:52 am,User1,Message 983,
7/23/2025,20:53 am,User2,Message 984,
7/23/2025,9:54 am,User1,Message 985,
7/23/2025,10:55 am,User2,Message 986,
7/23/2025,11:56 am,User1,Message 987,
7/23/2025,12:57 am,User2,Message 988,
7/23/2025,13:58 am,User1,Message 989,
7/23/2025,14:59 am,User2,Message 990,
7/23/2025,15:30 am,User1,Message 991,
7/23/2025,16:31 am,User2,Message 992,
7/23/2025,17:32 am,User1,Message 993,
7/23/2025,18:33 am,User2,Message 994,
7/23/2025,19:34 am,User1,Message 995,
7/23/2025,20:35 am,User2,Message 996,
7/23/2025,9:36 am,User1,Message 997,
7/23/2025,10:37 am,User2,Message 998,
7/23/2025,11:38 am,User1,Message 999,
7/23/2025,12:39 am,User2,Message 1000,
